"Subject Code","Subject Title","Program Code","Assessment Number","Assessment Type","Learning Outcomes","Weighting","Conditions","Inspire Score","Assure Score","Quadrant","Confirmed","Notes/Comments","Source File"
"CHEM1013","Essential Chemistry (WSTC)","7196","1","Portfolio","SLO1, SLO2","20","Can be completed in class or independently.","7","6","Inspire","True","","CHEM1013 - Essential Chemistry (WSTC) - 2026.07"
"CHEM1013","Essential Chemistry (WSTC)","7196","2","Professional Task","SLO3, SLO5","40","5 x 3-hour laboratory practicals
completed in class under supervision","8","10","Inspire & Assure","True","first line
second line","CHEM1013 - Essential Chemistry (WSTC) - 2026.07"
"","","","","","","","","","","","","",""
"","","","","","","","","","","","True","",""
"  PROC1009  "," Materials Science in Engineering (WSTC) "," 7193","1","Quiz","SLO1","30","Two 1-hour quizzes","7","4","Low Value","false","","PROC1009 - Materials Science in Engineering (WSTC) - 2026.04"
"CART1009","Exploring the Creative Industries (WSTC)","7194","1","Interview","SLO1, SLO3, SLO4","15","Individual interview","7","7","inspire","True","","CART1009 - Exploring the Creative Industries (WSTC) - 2026.03"
"CART1009","Exploring the Creative Industries (WSTC)","7198, 7196, 7194","1","Interview","SLO1, SLO3, SLO4","15","Not specified","7","4","Inspire","True","","CART1009 - Exploring the Creative Industries (WSTC) - 2026.03"
"BIOS1040","Natural Science (WSTC)","7196","2","Professional Task","SLO2, SLO3","40","Professional Task","8","","Inspire & Assure","True","","BIOS1040 - Natural Science (WSTC) - 2026.02"
"MECH2004","Mechanics of Materials (WSTC AssocD)","7022","Part A","Practical","SLO13","10","Supervised on-site practical (lab)","8","8","Inspire & Assure","False","Agree with the scores.","MECH2004 - Mechanics of Materials (WSTC AssocD) - 2026.02"
"HUMN1070","Indigenous Australia (WSTC)","7198","3","Essay","SLO2, SLO3, SLO4","40","Not specified","6","2","Weird Label","True","","HUMN1070 - Indigenous Australia (WSTC) - 2026.04"
